timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.834,0,1.24129e-05,0,0.000205865,8.11424e-05,0,0.000575168,1.65498e-09,-0,4.02518e-09,0,-6.40392e-13,0,-0,-7.47974e-25,-0
0.834,1,0.000821587,0,0.000795135,0.000918858,0,-0.000575168,-1.65498e-09,0,-4.02518e-09,0,6.40392e-13,0,0,7.47974e-25,0
0.835,0,1.24943e-05,0,0.000206441,8.1595e-05,0,0.000576267,1.66285e-09,-0,4.03091e-09,0,-6.42436e-13,0,-0,-7.50078e-25,-0
0.835,1,0.000822506,0,0.000794559,0.000918405,0,-0.000576267,-1.66285e-09,0,-4.03091e-09,0,6.42436e-13,0,0,7.50078e-25,0
0.836,0,1.25761e-05,0,0.000207018,8.20497e-05,0,0.000577368,1.67076e-09,-0,4.03664e-09,0,-6.44485e-13,0,-0,-7.5219e-25,-0
0.836,1,0.000823424,0,0.000793982,0.00091795,0,-0.000577368,-1.67076e-09,0,-4.03664e-09,0,6.44485e-13,0,0,7.5219e-25,0
0.837,0,1.26584e-05,0,0.000207596,8.25067e-05,0,0.00057847,1.6787e-09,-0,4.04238e-09,0,-6.4654e-13,0,-0,-7.54308e-25,-0
0.837,1,0.000824342,0,0.000793404,0.000917493,0,-0.00057847,-1.6787e-09,0,-4.04238e-09,0,6.4654e-13,0,0,7.54308e-25,0
0.838,0,1.27411e-05,0,0.000208175,8.29658e-05,0,0.000579573,1.68668e-09,-0,4.04813e-09,0,-6.48601e-13,0,-0,-7.56434e-25,-0
0.838,1,0.000825259,0,0.000792825,0.000917034,0,-0.000579573,-1.68668e-09,0,-4.04813e-09,0,6.48601e-13,0,0,7.56434e-25,0
0.839,0,1.28243e-05,0,0.000208755,8.34271e-05,0,0.000580679,1.69469e-09,-0,4.05388e-09,0,-6.50668e-13,0,-0,-7.58568e-25,-0
0.839,1,0.000826176,0,0.000792245,0.000916573,0,-0.000580679,-1.69469e-09,0,-4.05388e-09,0,6.50668e-13,0,0,7.58568e-25,0
0.84,0,1.2908e-05,0,0.000209336,8.38905e-05,0,0.000581785,1.70273e-09,-0,4.05965e-09,0,-6.52741e-13,0,-0,-7.60709e-25,-0
0.84,1,0.000827092,0,0.000791664,0.000916109,0,-0.000581785,-1.70273e-09,0,-4.05965e-09,0,6.52741e-13,0,0,7.60709e-25,0
0.841,0,1.29921e-05,0,0.000209919,8.43562e-05,0,0.000582894,1.71081e-09,-0,4.06541e-09,0,-6.54819e-13,0,-0,-7.62858e-25,-0
0.841,1,0.000828008,0,0.000791081,0.000915644,0,-0.000582894,-1.71081e-09,0,-4.06541e-09,0,6.54819e-13,0,0,7.62858e-25,0
0.842,0,1.30767e-05,0,0.000210502,8.48241e-05,0,0.000584004,1.71892e-09,-0,4.07119e-09,0,-6.56903e-13,0,-0,-7.65014e-25,-0
0.842,1,0.000828923,0,0.000790498,0.000915176,0,-0.000584004,-1.71892e-09,0,-4.07119e-09,0,6.56903e-13,0,0,7.65014e-25,0
0.843,0,1.31617e-05,0,0.000211087,8.52942e-05,0,0.000585115,1.72707e-09,-0,4.07697e-09,0,-6.58994e-13,0,-0,-7.67178e-25,-0
0.843,1,0.000829838,0,0.000789913,0.000914706,0,-0.000585115,-1.72707e-09,0,-4.07697e-09,0,6.58994e-13,0,0,7.67178e-25,0
0.844,0,1.32473e-05,0,0.000211672,8.57665e-05,0,0.000586229,1.73525e-09,-0,4.08276e-09,0,-6.6109e-13,0,-0,-7.6935e-25,-0
0.844,1,0.000830753,0,0.000789328,0.000914234,0,-0.000586229,-1.73525e-09,0,-4.08276e-09,0,6.6109e-13,0,0,7.6935e-25,0
0.845,0,1.33333e-05,0,0.000212259,8.6241e-05,0,0.000587343,1.74346e-09,-0,4.08856e-09,0,-6.63192e-13,0,-0,-7.71529e-25,-0
0.845,1,0.000831667,0,0.000788741,0.000913759,0,-0.000587343,-1.74346e-09,0,-4.08856e-09,0,6.63192e-13,0,0,7.71529e-25,0
0.846,0,1.34198e-05,0,0.000212847,8.67179e-05,0,0.00058846,1.75171e-09,-0,4.09436e-09,0,-6.653e-13,0,-0,-7.73717e-25,-0
0.846,1,0.00083258,0,0.000788153,0.000913282,0,-0.00058846,-1.75171e-09,0,-4.09436e-09,0,6.653e-13,0,0,7.73717e-25,0
0.847,0,1.35067e-05,0,0.000213436,8.71969e-05,0,0.000589577,1.76e-09,-0,4.10017e-09,0,-6.67414e-13,0,-0,-7.75912e-25,-0
0.847,1,0.000833493,0,0.000787564,0.000912803,0,-0.000589577,-1.76e-09,0,-4.10017e-09,0,6.67414e-13,0,0,7.75912e-25,0
0.848,0,1.35942e-05,0,0.000214026,8.76782e-05,0,0.000590697,1.76832e-09,-0,4.10599e-09,0,-6.69534e-13,0,-0,-7.78114e-25,-0
0.848,1,0.000834406,0,0.000786974,0.000912322,0,-0.000590697,-1.76832e-09,0,-4.10599e-09,0,6.69534e-13,0,0,7.78114e-25,0
0.849,0,1.36821e-05,0,0.000214617,8.81618e-05,0,0.000591818,1.77667e-09,-0,4.11181e-09,0,-6.7166e-13,0,-0,-7.80325e-25,-0
0.849,1,0.000835318,0,0.000786383,0.000911838,0,-0.000591818,-1.77667e-09,0,-4.11181e-09,0,6.7166e-13,0,0,7.80325e-25,0
0.85,0,1.37705e-05,0,0.00021521,8.86477e-05,0,0.000592941,1.78506e-09,-0,4.11764e-09,0,-6.73792e-13,0,-0,-7.82543e-25,-0
0.85,1,0.00083623,0,0.00078579,0.000911352,0,-0.000592941,-1.78506e-09,0,-4.11764e-09,0,6.73792e-13,0,0,7.82543e-25,0
0.851,0,1.38594e-05,0,0.000215803,8.91359e-05,0,0.000594065,1.79349e-09,-0,4.12347e-09,0,-6.7593e-13,0,-0,-7.8477e-25,-0
0.851,1,0.000837141,0,0.000785197,0.000910864,0,-0.000594065,-1.79349e-09,0,-4.12347e-09,0,6.7593e-13,0,0,7.8477e-25,0
0.852,0,1.39488e-05,0,0.000216398,8.96264e-05,0,0.000595191,1.80195e-09,-0,4.12932e-09,0,-6.78074e-13,0,-0,-7.87004e-25,-0
0.852,1,0.000838051,0,0.000784602,0.000910374,0,-0.000595191,-1.80195e-09,0,-4.12932e-09,0,6.78074e-13,0,0,7.87004e-25,0
0.853,0,1.40386e-05,0,0.000216994,9.01192e-05,0,0.000596318,1.81045e-09,-0,4.13517e-09,0,-6.80224e-13,0,-0,-7.89247e-25,-0
0.853,1,0.000838961,0,0.000784006,0.000909881,0,-0.000596318,-1.81045e-09,0,-4.13517e-09,0,6.80224e-13,0,0,7.89247e-25,0
0.854,0,1.4129e-05,0,0.000217591,9.06143e-05,0,0.000597447,1.81898e-09,-0,4.14102e-09,0,-6.82381e-13,0,-0,-7.91498e-25,-0
0.854,1,0.000839871,0,0.000783409,0.000909386,0,-0.000597447,-1.81898e-09,0,-4.14102e-09,0,6.82381e-13,0,0,7.91498e-25,0
0.855,0,1.42199e-05,0,0.000218189,9.11118e-05,0,0.000598578,1.82755e-09,-0,4.14689e-09,0,-6.84543e-13,0,-0,-7.93756e-25,-0
0.855,1,0.00084078,0,0.000782811,0.000908888,0,-0.000598578,-1.82755e-09,0,-4.14689e-09,0,6.84543e-13,0,0,7.93756e-25,0
0.856,0,1.43112e-05,0,0.000218788,9.16116e-05,0,0.00059971,1.83615e-09,-0,4.15276e-09,0,-6.86712e-13,0,-0,-7.96023e-25,-0
0.856,1,0.000841689,0,0.000782212,0.000908388,0,-0.00059971,-1.83615e-09,0,-4.15276e-09,0,6.86712e-13,0,0,7.96023e-25,0
0.857,0,1.44031e-05,0,0.000219388,9.21137e-05,0,0.000600844,1.8448e-09,-0,4.15863e-09,0,-6.88887e-13,0,-0,-7.98298e-25,-0
0.857,1,0.000842597,0,0.000781612,0.000907886,0,-0.000600844,-1.8448e-09,0,-4.15863e-09,0,6.88887e-13,0,0,7.98298e-25,0
0.858,0,1.44954e-05,0,0.000219989,9.26182e-05,0,0.000601979,1.85347e-09,-0,4.16451e-09,0,-6.91068e-13,0,-0,-8.00581e-25,-0
0.858,1,0.000843505,0,0.000781011,0.000907382,0,-0.000601979,-1.85347e-09,0,-4.16451e-09,0,6.91068e-13,0,0,8.00581e-25,0
0.859,0,1.45883e-05,0,0.000220592,9.31251e-05,0,0.000603116,1.86219e-09,-0,4.1704e-09,0,-6.93256e-13,0,-0,-8.02873e-25,-0
0.859,1,0.000844412,0,0.000780408,0.000906875,0,-0.000603116,-1.86219e-09,0,-4.1704e-09,0,6.93256e-13,0,0,8.02873e-25,0
0.86,0,1.46817e-05,0,0.000221196,9.36344e-05,0,0.000604255,1.87094e-09,-0,4.1763e-09,0,-6.95449e-13,0,-0,-8.05173e-25,-0
0.86,1,0.000845318,0,0.000779804,0.000906366,0,-0.000604255,-1.87094e-09,0,-4.1763e-09,0,6.95449e-13,0,0,8.05173e-25,0
0.861,0,1.47756e-05,0,0.0002218,9.4146e-05,0,0.000605395,1.87973e-09,-0,4.1822e-09,0,-6.97649e-13,0,-0,-8.07481e-25,-0
0.861,1,0.000846224,0,0.0007792,0.000905854,0,-0.000605395,-1.87973e-09,0,-4.1822e-09,0,6.97649e-13,0,0,8.07481e-25,0
0.862,0,1.487e-05,0,0.000222406,9.46601e-05,0,0.000606537,1.88856e-09,-0,4.1881e-09,0,-6.99856e-13,0,-0,-8.09798e-25,-0
0.862,1,0.00084713,0,0.000778594,0.00090534,0,-0.000606537,-1.88856e-09,0,-4.1881e-09,0,6.99856e-13,0,0,8.09798e-25,0
0.863,0,1.49649e-05,0,0.000223013,9.51766e-05,0,0.000607681,1.89742e-09,-0,4.19402e-09,0,-7.02068e-13,0,-0,-8.12123e-25,-0
0.863,1,0.000848035,0,0.000777987,0.000904823,0,-0.000607681,-1.89742e-09,0,-4.19402e-09,0,7.02068e-13,0,0,8.12123e-25,0
0.864,0,1.50603e-05,0,0.000223622,9.56955e-05,0,0.000608826,1.90632e-09,-0,4.19994e-09,0,-7.04287e-13,0,-0,-8.14457e-25,-0
0.864,1,0.00084894,0,0.000777378,0.000904305,0,-0.000608826,-1.90632e-09,0,-4.19994e-09,0,7.04287e-13,0,0,8.14457e-25,0
0.865,0,1.51563e-05,0,0.000224231,9.62168e-05,0,0.000609972,1.91526e-09,-0,4.20586e-09,0,-7.06512e-13,0,-0,-8.16799e-25,-0
0.865,1,0.000849844,0,0.000776769,0.000903783,0,-0.000609972,-1.91526e-09,0,-4.20586e-09,0,7.06512e-13,0,0,8.16799e-25,0
0.866,0,1.52528e-05,0,0.000224842,9.67406e-05,0,0.000611121,1.92423e-09,-0,4.2118e-09,0,-7.08744e-13,0,-0,-8.19149e-25,-0
0.866,1,0.000850747,0,0.000776158,0.000903259,0,-0.000611121,-1.92423e-09,0,-4.2118e-09,0,7.08744e-13,0,0,8.19149e-25,0
0.867,0,1.53498e-05,0,0.000225453,9.72668e-05,0,0.000612271,1.93325e-09,-0,4.21774e-09,0,-7.10982e-13,0,-0,-8.21509e-25,-0
0.867,1,0.00085165,0,0.000775547,0.000902733,0,-0.000612271,-1.93325e-09,0,-4.21774e-09,0,7.10982e-13,0,0,8.21509e-25,0
0.868,0,1.54473e-05,0,0.000226066,9.77955e-05,0,0.000613422,1.9423e-09,-0,4.22368e-09,0,-7.13227e-13,0,-0,-8.23877e-25,-0
0.868,1,0.000852553,0,0.000774934,0.000902204,0,-0.000613422,-1.9423e-09,0,-4.22368e-09,0,7.13227e-13,0,0,8.23877e-25,0
0.869,0,1.55454e-05,0,0.00022668,9.83267e-05,0,0.000614575,1.95139e-09,-0,4.22963e-09,0,-7.15478e-13,0,-0,-8.26253e-25,-0
0.869,1,0.000853455,0,0.00077432,0.000901673,0,-0.000614575,-1.95139e-09,0,-4.22963e-09,0,7.15478e-13,0,0,8.26253e-25,0
0.87,0,1.5644e-05,0,0.000227295,9.88603e-05,0,0.00061573,1.96052e-09,-0,4.23559e-09,0,-7.17736e-13,0,-0,-8.28639e-25,-0
0.87,1,0.000854356,0,0.000773705,0.00090114,0,-0.00061573,-1.96052e-09,0,-4.23559e-09,0,7.17736e-13,0,0,8.28639e-25,0
0.871,0,1.57431e-05,0,0.000227912,9.93965e-05,0,0.000616887,1.96969e-09,-0,4.24155e-09,0,-7.2e-13,0,-0,-8.31033e-25,-0
0.871,1,0.000855257,0,0.000773088,0.000900604,0,-0.000616887,-1.96969e-09,0,-4.24155e-09,0,7.2e-13,0,0,8.31033e-25,0
0.872,0,1.58428e-05,0,0.000228529,9.99351e-05,0,0.000618045,1.97889e-09,-0,4.24752e-09,0,-7.2227e-13,0,-0,-8.33436e-25,-0
0.872,1,0.000856157,0,0.000772471,0.000900065,0,-0.000618045,-1.97889e-09,0,-4.24752e-09,0,7.2227e-13,0,0,8.33436e-25,0
0.873,0,1.5943e-05,0,0.000229148,0.000100476,0,0.000619204,1.98814e-09,-0,4.25349e-09,0,-7.24548e-13,0,-0,-8.35848e-25,-0
0.873,1,0.000857057,0,0.000771852,0.000899524,0,-0.000619204,-1.98814e-09,0,-4.25349e-09,0,7.24548e-13,0,0,8.35848e-25,0
0.874,0,1.60437e-05,0,0.000229768,0.00010102,0,0.000620366,1.99742e-09,-0,4.25948e-09,0,-7.26831e-13,0,-0,-8.38269e-25,-0
0.874,1,0.000857956,0,0.000771232,0.00089898,0,-0.000620366,-1.99742e-09,0,-4.25948e-09,0,7.26831e-13,0,0,8.38269e-25,0
0.875,0,1.6145e-05,0,0.000230389,0.000101566,0,0.000621529,2.00675e-09,-0,4.26546e-09,0,-7.29122e-13,0,-0,-8.40699e-25,-0
0.875,1,0.000858855,0,0.000770611,0.000898434,0,-0.000621529,-2.00675e-09,0,-4.26546e-09,0,7.29122e-13,0,0,8.40699e-25,0
0.876,0,1.62468e-05,0,0.000231011,0.000102115,0,0.000622693,2.01611e-09,-0,4.27145e-09,0,-7.31419e-13,0,-0,-8.43138e-25,-0
0.876,1,0.000859753,0,0.000769989,0.000897885,0,-0.000622693,-2.01611e-09,0,-4.27145e-09,0,7.31419e-13,0,0,8.43138e-25,0
0.877,0,1.63492e-05,0,0.000231634,0.000102666,0,0.00062386,2.02551e-09,-0,4.27745e-09,0,-7.33723e-13,0,-0,-8.45586e-25,-0
0.877,1,0.000860651,0,0.000769366,0.000897334,0,-0.00062386,-2.02551e-09,0,-4.27745e-09,0,7.33723e-13,0,0,8.45586e-25,0
0.878,0,1.64522e-05,0,0.000232258,0.00010322,0,0.000625027,2.03495e-09,-0,4.28346e-09,0,-7.36033e-13,0,-0,-8.48043e-25,-0
0.878,1,0.000861548,0,0.000768742,0.00089678,0,-0.000625027,-2.03495e-09,0,-4.28346e-09,0,7.36033e-13,0,0,8.48043e-25,0
0.879,0,1.65557e-05,0,0.000232884,0.000103777,0,0.000626197,2.04444e-09,-0,4.28947e-09,0,-7.3835e-13,0,-0,-8.50509e-25,-0
0.879,1,0.000862444,0,0.000768116,0.000896223,0,-0.000626197,-2.04444e-09,0,-4.28947e-09,0,7.3835e-13,0,0,8.50509e-25,0
0.88,0,1.66597e-05,0,0.000233511,0.000104336,0,0.000627368,2.05396e-09,-0,4.29548e-09,0,-7.40674e-13,0,-0,-8.52985e-25,-0
0.88,1,0.00086334,0,0.000767489,0.000895664,0,-0.000627368,-2.05396e-09,0,-4.29548e-09,0,7.40674e-13,0,0,8.52985e-25,0
0.881,0,1.67643e-05,0,0.000234139,0.000104898,0,0.000628541,2.06352e-09,-0,4.3015e-09,0,-7.43005e-13,0,-0,-8.55469e-25,-0
0.881,1,0.000864236,0,0.000766861,0.000895102,0,-0.000628541,-2.06352e-09,0,-4.3015e-09,0,7.43005e-13,0,0,8.55469e-25,0
0.882,0,1.68695e-05,0,0.000234768,0.000105462,0,0.000629715,2.07312e-09,-0,4.30753e-09,0,-7.45342e-13,0,-0,-8.57963e-25,-0
0.882,1,0.00086513,0,0.000766232,0.000894538,0,-0.000629715,-2.07312e-09,0,-4.30753e-09,0,7.45342e-13,0,0,8.57963e-25,0
0.883,0,1.69753e-05,0,0.000235398,0.000106029,0,0.000630891,2.08277e-09,-0,4.31356e-09,0,-7.47686e-13,0,-0,-8.60467e-25,-0
0.883,1,0.000866025,0,0.000765602,0.000893971,0,-0.000630891,-2.08277e-09,0,-4.31356e-09,0,7.47686e-13,0,0,8.60467e-25,0
0.884,0,1.70816e-05,0,0.00023603,0.000106598,0,0.000632069,2.09245e-09,-0,4.3196e-09,0,-7.50037e-13,0,-0,-8.6298e-25,-0
0.884,1,0.000866918,0,0.00076497,0.000893402,0,-0.000632069,-2.09245e-09,0,-4.3196e-09,0,7.50037e-13,0,0,8.6298e-25,0
0.885,0,1.71885e-05,0,0.000236662,0.000107171,0,0.000633248,2.10218e-09,-0,4.32564e-09,0,-7.52395e-13,0,-0,-8.65502e-25,-0
0.885,1,0.000867812,0,0.000764338,0.000892829,0,-0.000633248,-2.10218e-09,0,-4.32564e-09,0,7.52395e-13,0,0,8.65502e-25,0
0.886,0,1.72959e-05,0,0.000237296,0.000107746,0,0.000634429,2.11195e-09,-0,4.33169e-09,0,-7.5476e-13,0,-0,-8.68034e-25,-0
0.886,1,0.000868704,0,0.000763704,0.000892254,0,-0.000634429,-2.11195e-09,0,-4.33169e-09,0,7.5476e-13,0,0,8.68034e-25,0
0.887,0,1.7404e-05,0,0.000237931,0.000108323,0,0.000635612,2.12175e-09,-0,4.33774e-09,0,-7.57132e-13,0,-0,-8.70575e-25,-0
0.887,1,0.000869596,0,0.000763069,0.000891677,0,-0.000635612,-2.12175e-09,0,-4.33774e-09,0,7.57132e-13,0,0,8.70575e-25,0
0.888,0,1.75126e-05,0,0.000238567,0.000108903,0,0.000636796,2.1316e-09,-0,4.3438e-09,0,-7.59511e-13,0,-0,-8.73126e-25,-0
0.888,1,0.000870487,0,0.000762433,0.000891097,0,-0.000636796,-2.1316e-09,0,-4.3438e-09,0,7.59511e-13,0,0,8.73126e-25,0
0.889,0,1.76218e-05,0,0.000239205,0.000109486,0,0.000637982,2.14149e-09,-0,4.34987e-09,0,-7.61896e-13,0,-0,-8.75686e-25,-0
0.889,1,0.000871378,0,0.000761795,0.000890514,0,-0.000637982,-2.14149e-09,0,-4.34987e-09,0,7.61896e-13,0,0,8.75686e-25,0
0.89,0,1.77315e-05,0,0.000239843,0.000110072,0,0.00063917,2.15143e-09,-0,4.35594e-09,0,-7.64289e-13,0,-0,-8.78257e-25,-0
0.89,1,0.000872268,0,0.000761157,0.000889928,0,-0.00063917,-2.15143e-09,0,-4.35594e-09,0,7.64289e-13,0,0,8.78257e-25,0
0.891,0,1.78419e-05,0,0.000240483,0.00011066,0,0.000640359,2.1614e-09,-0,4.36201e-09,0,-7.66689e-13,0,-0,-8.80837e-25,-0
0.891,1,0.000873158,0,0.000760517,0.00088934,0,-0.000640359,-2.1614e-09,0,-4.36201e-09,0,7.66689e-13,0,0,8.80837e-25,0
0.892,0,1.79529e-05,0,0.000241124,0.000111251,0,0.00064155,2.17142e-09,-0,4.36809e-09,0,-7.69096e-13,0,-0,-8.83426e-25,-0
0.892,1,0.000874047,0,0.000759876,0.000888749,0,-0.00064155,-2.17142e-09,0,-4.36809e-09,0,7.69096e-13,0,0,8.83426e-25,0
0.893,0,1.80644e-05,0,0.000241766,0.000111845,0,0.000642743,2.18148e-09,-0,4.37418e-09,0,-7.71509e-13,0,-0,-8.86026e-25,-0
0.893,1,0.000874936,0,0.000759234,0.000888155,0,-0.000642743,-2.18148e-09,0,-4.37418e-09,0,7.71509e-13,0,0,8.86026e-25,0
0.894,0,1.81766e-05,0,0.000242409,0.000112442,0,0.000643937,2.19158e-09,-0,4.38027e-09,0,-7.7393e-13,0,-0,-8.88636e-25,-0
0.894,1,0.000875823,0,0.000758591,0.000887558,0,-0.000643937,-2.19158e-09,0,-4.38027e-09,0,7.7393e-13,0,0,8.88636e-25,0
0.895,0,1.82893e-05,0,0.000243054,0.000113041,0,0.000645133,2.20173e-09,-0,4.38636e-09,0,-7.76359e-13,0,-0,-8.91255e-25,-0
0.895,1,0.000876711,0,0.000757946,0.000886959,0,-0.000645133,-2.20173e-09,0,-4.38636e-09,0,7.76359e-13,0,0,8.91255e-25,0
0.896,0,1.84026e-05,0,0.0002437,0.000113643,0,0.000646331,2.21191e-09,-0,4.39246e-09,0,-7.78794e-13,0,-0,-8.93885e-25,-0
0.896,1,0.000877597,0,0.0007573,0.000886357,0,-0.000646331,-2.21191e-09,0,-4.39246e-09,0,7.78794e-13,0,0,8.93885e-25,0
0.897,0,1.85166e-05,0,0.000244347,0.000114248,0,0.00064753,2.22215e-09,-0,4.39857e-09,0,-7.81236e-13,0,-0,-8.96524e-25,-0
0.897,1,0.000878483,0,0.000756653,0.000885752,0,-0.00064753,-2.22215e-09,0,-4.39857e-09,0,7.81236e-13,0,0,8.96524e-25,0
0.898,0,1.86311e-05,0,0.000244995,0.000114856,0,0.000648731,2.23242e-09,-0,4.40468e-09,0,-7.83686e-13,0,-0,-8.99174e-25,-0
0.898,1,0.000879369,0,0.000756005,0.000885144,0,-0.000648731,-2.23242e-09,0,-4.40468e-09,0,7.83686e-13,0,0,8.99174e-25,0
0.899,0,1.87463e-05,0,0.000245644,0.000115466,0,0.000649933,2.24274e-09,-0,4.4108e-09,0,-7.86143e-13,0,-0,-9.01834e-25,-0
0.899,1,0.000880254,0,0.000755356,0.000884534,0,-0.000649933,-2.24274e-09,0,-4.4108e-09,0,7.86143e-13,0,0,9.01834e-25,0
0.9,0,1.88621e-05,0,0.000246295,0.00011608,0,0.000651138,2.2531e-09,-0,4.41692e-09,0,-7.88607e-13,0,-0,-9.04504e-25,-0
0.9,1,0.000881138,0,0.000754705,0.00088392,0,-0.000651138,-2.2531e-09,0,-4.41692e-09,0,7.88607e-13,0,0,9.04504e-25,0
0.901,0,1.89785e-05,0,0.000246946,0.000116696,0,0.000652344,2.2635e-09,-0,4.42304e-09,0,-7.91078e-13,0,-0,-9.07184e-25,-0
0.901,1,0.000882022,0,0.000754054,0.000883304,0,-0.000652344,-2.2635e-09,0,-4.42304e-09,0,7.91078e-13,0,0,9.07184e-25,0
0.902,0,1.90955e-05,0,0.000247599,0.000117315,0,0.000653551,2.27395e-09,-0,4.42917e-09,0,-7.93557e-13,0,-0,-9.09875e-25,-0
0.902,1,0.000882905,0,0.000753401,0.000882685,0,-0.000653551,-2.27395e-09,0,-4.42917e-09,0,7.93557e-13,0,0,9.09875e-25,0
0.903,0,1.92131e-05,0,0.000248254,0.000117937,0,0.000654761,2.28445e-09,-0,4.4353e-09,0,-7.96043e-13,0,-0,-9.12576e-25,-0
0.903,1,0.000883787,0,0.000752746,0.000882063,0,-0.000654761,-2.28445e-09,0,-4.4353e-09,0,7.96043e-13,0,0,9.12576e-25,0
0.904,0,1.93313e-05,0,0.000248909,0.000118561,0,0.000655972,2.29499e-09,-0,4.44144e-09,0,-7.98537e-13,0,-0,-9.15288e-25,-0
0.904,1,0.000884669,0,0.000752091,0.000881439,0,-0.000655972,-2.29499e-09,0,-4.44144e-09,0,7.98537e-13,0,0,9.15288e-25,0
0.905,0,1.94502e-05,0,0.000249565,0.000119189,0,0.000657184,2.30557e-09,-0,4.44758e-09,0,-8.01038e-13,0,-0,-9.1801e-25,-0
0.905,1,0.00088555,0,0.000751435,0.000880811,0,-0.000657184,-2.30557e-09,0,-4.44758e-09,0,8.01038e-13,0,0,9.1801e-25,0
0.906,0,1.95697e-05,0,0.000250223,0.000119819,0,0.000658398,2.3162e-09,-0,4.45373e-09,0,-8.03546e-13,0,-0,-9.20743e-25,-0
0.906,1,0.00088643,0,0.000750777,0.000880181,0,-0.000658398,-2.3162e-09,0,-4.45373e-09,0,8.03546e-13,0,0,9.20743e-25,0
0.907,0,1.96899e-05,0,0.000250882,0.000120453,0,0.000659614,2.32687e-09,-0,4.45988e-09,0,-8.06062e-13,0,-0,-9.23486e-25,-0
0.907,1,0.00088731,0,0.000750118,0.000879547,0,-0.000659614,-2.32687e-09,0,-4.45988e-09,0,8.06062e-13,0,0,9.23486e-25,0
0.908,0,1.98106e-05,0,0.000251542,0.000121089,0,0.000660832,2.33759e-09,-0,4.46604e-09,0,-8.08586e-13,0,-0,-9.2624e-25,-0
0.908,1,0.000888189,0,0.000749458,0.000878911,0,-0.000660832,-2.33759e-09,0,-4.46604e-09,0,8.08586e-13,0,0,9.2624e-25,0
0.909,0,1.9932e-05,0,0.000252204,0.000121728,0,0.000662051,2.34835e-09,-0,4.4722e-09,0,-8.11116e-13,0,-0,-9.29004e-25,-0
0.909,1,0.000889068,0,0.000748796,0.000878272,0,-0.000662051,-2.34835e-09,0,-4.4722e-09,0,8.11116e-13,0,0,9.29004e-25,0
0.91,0,2.00541e-05,0,0.000252867,0.00012237,0,0.000663272,2.35916e-09,-0,4.47837e-09,0,-8.13655e-13,0,-0,-9.3178e-25,-0
0.91,1,0.000889946,0,0.000748133,0.00087763,0,-0.000663272,-2.35916e-09,0,-4.47837e-09,0,8.13655e-13,0,0,9.3178e-25,0
0.911,0,2.01768e-05,0,0.00025353,0.000123016,0,0.000664495,2.37001e-09,-0,4.48454e-09,0,-8.16201e-13,0,-0,-9.34566e-25,-0
0.911,1,0.000890823,0,0.00074747,0.000876984,0,-0.000664495,-2.37001e-09,0,-4.48454e-09,0,8.16201e-13,0,0,9.34566e-25,0
0.912,0,2.03001e-05,0,0.000254196,0.000123664,0,0.00066572,2.38092e-09,-0,4.49071e-09,0,-8.18755e-13,0,-0,-9.37363e-25,-0
0.912,1,0.0008917,0,0.000746804,0.000876336,0,-0.00066572,-2.38092e-09,0,-4.49071e-09,0,8.18755e-13,0,0,9.37363e-25,0
0.913,0,2.04241e-05,0,0.000254862,0.000124315,0,0.000666946,2.39186e-09,-0,4.49689e-09,0,-8.21316e-13,0,-0,-9.40171e-25,-0
0.913,1,0.000892576,0,0.000746138,0.000875685,0,-0.000666946,-2.39186e-09,0,-4.49689e-09,0,8.21316e-13,0,0,9.40171e-25,0
0.914,0,2.05487e-05,0,0.000255529,0.000124969,0,0.000668173,2.40286e-09,-0,4.50307e-09,0,-8.23885e-13,0,-0,-9.4299e-25,-0
0.914,1,0.000893451,0,0.000745471,0.000875031,0,-0.000668173,-2.40286e-09,0,-4.50307e-09,0,8.23885e-13,0,0,9.4299e-25,0
0.915,0,2.0674e-05,0,0.000256198,0.000125626,0,0.000669403,2.4139e-09,-0,4.50925e-09,0,-8.26462e-13,0,-0,-9.4582e-25,-0
0.915,1,0.000894326,0,0.000744802,0.000874374,0,-0.000669403,-2.4139e-09,0,-4.50925e-09,0,8.26462e-13,0,0,9.4582e-25,0
0.916,0,2.08e-05,0,0.000256868,0.000126286,0,0.000670634,2.42498e-09,-0,4.51544e-09,0,-8.29046e-13,0,-0,-9.48661e-25,-0
0.916,1,0.0008952,0,0.000744132,0.000873714,0,-0.000670634,-2.42498e-09,0,-4.51544e-09,0,8.29046e-13,0,0,9.48661e-25,0
0.917,0,2.09266e-05,0,0.00025754,0.000126949,0,0.000671867,2.43612e-09,-0,4.52164e-09,0,-8.31638e-13,0,-0,-9.51514e-25,-0
0.917,1,0.000896073,0,0.00074346,0.000873051,0,-0.000671867,-2.43612e-09,0,-4.52164e-09,0,8.31638e-13,0,0,9.51514e-25,0
0.918,0,2.10539e-05,0,0.000258212,0.000127615,0,0.000673101,2.4473e-09,-0,4.52783e-09,0,-8.34238e-13,0,-0,-9.54377e-25,-0
0.918,1,0.000896946,0,0.000742788,0.000872385,0,-0.000673101,-2.4473e-09,0,-4.52783e-09,0,8.34238e-13,0,0,9.54377e-25,0
0.919,0,2.11818e-05,0,0.000258886,0.000128285,0,0.000674338,2.45853e-09,-0,4.53403e-09,0,-8.36846e-13,0,-0,-9.57252e-25,-0
