timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.822,1,0.000810529,1.22184e-27,0.000801958,0.000924124,8.34309e-27,-0.000562101,-1.56302e-09,1.81685e-31,-3.95702e-09,-9.1698e-05,6.1631e-13,5.52633e-05,1.59648e-17,7.2329e-25,3.81112e-17
0.823,0,1.15472e-05,-1.23021e-27,0.000199605,7.63032e-05,-8.39279e-27,0.000563182,1.5705e-09,-1.82646e-31,3.96266e-09,-8.34566e-06,-6.18286e-13,-5.53673e-05,-1.60378e-17,-7.25308e-25,-3.81628e-17
0.823,1,0.000811453,1.23021e-27,0.000801395,0.000923697,8.39279e-27,-0.000563182,-1.5705e-09,1.82646e-31,-3.96266e-09,-9.16543e-05,6.18286e-13,5.53673e-05,1.60378e-17,7.25308e-25,3.81628e-17
0.824,0,1.16237e-05,-1.23862e-27,0.000200168,7.67327e-05,-8.44275e-27,0.000564264,1.57802e-09,-1.83613e-31,3.96831e-09,-8.38952e-06,-6.20268e-13,-5.54715e-05,-1.61111e-17,-7.27333e-25,-3.82145e-17
0.824,1,0.000812376,1.23862e-27,0.000800832,0.000923267,8.44275e-27,-0.000564264,-1.57802e-09,1.83613e-31,-3.96831e-09,-9.16105e-05,6.20268e-13,5.54715e-05,1.61111e-17,7.27333e-25,3.82145e-17
0.825,0,1.17007e-05,-1.24709e-27,0.000200733,7.71643e-05,-8.49298e-27,0.000565347,1.58557e-09,-1.84584e-31,3.97396e-09,-8.43358e-06,-6.22255e-13,-5.55759e-05,-1.61847e-17,-7.29365e-25,-3.82662e-17
0.825,1,0.000813299,1.24709e-27,0.000800267,0.000922836,8.49298e-27,-0.000565347,-1.58557e-09,1.84584e-31,-3.97396e-09,-9.15664e-05,6.22255e-13,5.55759e-05,1.61847e-17,7.29365e-25,3.82662e-17
0.826,0,1.1778e-05,-1.25561e-27,0.000201299,7.75979e-05,-8.54348e-27,0.000566432,1.59315e-09,-1.8556e-31,3.97962e-09,-8.47783e-06,-6.24248e-13,-5.56803e-05,-1.62587e-17,-7.31404e-25,-3.83179e-17
0.826,1,0.000814222,1.25561e-27,0.000799701,0.000922402,8.54348e-27,-0.000566432,-1.59315e-09,1.8556e-31,-3.97962e-09,-9.15222e-05,6.24248e-13,5.56803e-05,1.62587e-17,7.31404e-25,3.83179e-17
0.827,0,1.18559e-05,-1.26418e-27,0.000201866,7.80336e-05,-8.59424e-27,0.000567519,1.60077e-09,-1.86541e-31,3.98529e-09,-8.5223e-06,-6.26246e-13,-5.57849e-05,-1.63329e-17,-7.33451e-25,-3.83697e-17
0.827,1,0.000815144,1.26418e-27,0.000799134,0.000921966,8.59424e-27,-0.000567519,-1.60077e-09,1.86541e-31,-3.98529e-09,-9.14777e-05,6.26246e-13,5.57849e-05,1.63329e-17,7.33451e-25,3.83697e-17
0.828,0,1.19341e-05,-1.2728e-27,0.000202434,7.84714e-05,-8.64527e-27,0.000568607,1.60841e-09,-1.87527e-31,3.99097e-09,-8.56696e-06,-6.2825e-13,-5.58897e-05,-1.64074e-17,-7.35504e-25,-3.84216e-17
0.828,1,0.000816066,1.2728e-27,0.000798566,0.000921529,8.64527e-27,-0.000568607,-1.60841e-09,1.87527e-31,-3.99097e-09,-9.1433e-05,6.2825e-13,5.58897e-05,1.64074e-17,7.35504e-25,3.84216e-17
0.829,0,1.20128e-05,-1.28147e-27,0.000203003,7.89113e-05,-8.69657e-27,0.000569696,1.61609e-09,-1.88518e-31,3.99665e-09,-8.61183e-06,-6.3026e-13,-5.59946e-05,-1.64823e-17,-7.37564e-25,-3.84736e-17
0.829,1,0.000816987,1.28147e-27,0.000797997,0.000921089,8.69657e-27,-0.000569696,-1.61609e-09,1.88518e-31,-3.99665e-09,-9.13882e-05,6.3026e-13,5.59946e-05,1.64823e-17,7.37564e-25,3.84736e-17
0.83,0,1.20919e-05,-1.29019e-27,0.000203574,7.93533e-05,-8.74814e-27,0.000570788,1.6238e-09,-1.89514e-31,4.00235e-09,-8.6569e-06,-6.32275e-13,-5.60996e-05,-1.65574e-17,-7.39632e-25,-3.85256e-17
0.83,1,0.000817908,1.29019e-27,0.000797426,0.000920647,8.74814e-27,-0.000570788,-1.6238e-09,1.89514e-31,-4.00235e-09,-9.13431e-05,6.32275e-13,5.60996e-05,1.65574e-17,7.39632e-25,3.85256e-17
0.831,0,1.21715e-05,-1.29897e-27,0.000204145,7.97974e-05,-8.79998e-27,0.00057188,1.63155e-09,-1.90515e-31,4.00804e-09,-8.70218e-06,-6.34296e-13,-5.62048e-05,-1.66329e-17,-7.41707e-25,-3.85776e-17
0.831,1,0.000818828,1.29897e-27,0.000796855,0.000920203,8.79998e-27,-0.00057188,-1.63155e-09,1.90515e-31,-4.00804e-09,-9.12978e-05,6.34296e-13,5.62048e-05,1.66329e-17,7.41707e-25,3.85776e-17
0.832,0,1.22515e-05,-1.30779e-27,0.000204717,8.02436e-05,-8.8521e-27,0.000572975,1.63932e-09,-1.91521e-31,4.01375e-09,-8.74766e-06,-6.36322e-13,-5.63101e-05,-1.67087e-17,-7.43789e-25,-3.86297e-17
0.832,1,0.000819748,1.30779e-27,0.000796283,0.000919756,8.8521e-27,-0.000572975,-1.63932e-09,1.91521e-31,-4.01375e-09,-9.12523e-05,6.36322e-13,5.63101e-05,1.67087e-17,7.43789e-25,3.86297e-17
0.833,0,1.2332e-05,-1.31667e-27,0.000205291,8.06919e-05,-8.90449e-27,0.000574071,1.64713e-09,-1.92532e-31,4.01946e-09,-8.79335e-06,-6.38354e-13,-5.64156e-05,-1.67848e-17,-7.45878e-25,-3.86819e-17
0.833,1,0.000820668,1.31667e-27,0.000795709,0.000919308,8.90449e-27,-0.000574071,-1.64713e-09,1.92532e-31,-4.01946e-09,-9.12066e-05,6.38354e-13,5.64156e-05,1.67848e-17,7.45878e-25,3.86819e-17
0.834,0,1.24129e-05,-1.3256e-27,0.000205865,8.11424e-05,-8.95716e-27,0.000575168,1.65498e-09,-1.93548e-31,4.02518e-09,-8.83925e-06,-6.40392e-13,-5.65212e-05,-1.68612e-17,-7.47974e-25,-3.87341e-17
0.834,1,0.000821587,1.3256e-27,0.000795135,0.000918858,8.95716e-27,-0.000575168,-1.65498e-09,1.93548e-31,-4.02518e-09,-9.11607e-05,6.40392e-13,5.65212e-05,1.68612e-17,7.47974e-25,3.87341e-17
0.835,0,1.24943e-05,-1.33458e-27,0.000206441,8.1595e-05,-9.0101e-27,0.000576267,1.66285e-09,-1.9457e-31,4.03091e-09,-8.88536e-06,-6.42436e-13,-5.6627e-05,-1.69379e-17,-7.50078e-25,-3.87864e-17
0.835,1,0.000822506,1.33458e-27,0.000794559,0.000918405,9.0101e-27,-0.000576267,-1.66285e-09,1.9457e-31,-4.03091e-09,-9.11146e-05,6.42436e-13,5.6627e-05,1.69379e-17,7.50078e-25,3.87864e-17
0.836,0,1.25761e-05,-1.34362e-27,0.000207018,8.20497e-05,-9.06333e-27,0.000577368,1.67076e-09,-1.95596e-31,4.03664e-09,-8.93168e-06,-6.44485e-13,-5.67329e-05,-1.70149e-17,-7.5219e-25,-3.88387e-17
0.836,1,0.000823424,1.34362e-27,0.000793982,0.00091795,9.06333e-27,-0.000577368,-1.67076e-09,1.95596e-31,-4.03664e-09,-9.10683e-05,6.44485e-13,5.67329e-05,1.70149e-17,7.5219e-25,3.88387e-17
0.837,0,1.26584e-05,-1.35271e-27,0.000207596,8.25067e-05,-9.11684e-27,0.00057847,1.6787e-09,-1.96628e-31,4.04238e-09,-8.9782e-06,-6.4654e-13,-5.68389e-05,-1.70923e-17,-7.54308e-25,-3.88911e-17
0.837,1,0.000824342,1.35271e-27,0.000793404,0.000917493,9.11684e-27,-0.00057847,-1.6787e-09,1.96628e-31,-4.04238e-09,-9.10218e-05,6.4654e-13,5.68389e-05,1.70923e-17,7.54308e-25,3.88911e-17
0.838,0,1.27411e-05,-1.36185e-27,0.000208175,8.29658e-05,-9.17062e-27,0.000579573,1.68668e-09,-1.97665e-31,4.04813e-09,-9.02494e-06,-6.48601e-13,-5.69451e-05,-1.71699e-17,-7.56434e-25,-3.89436e-17
0.838,1,0.000825259,1.36185e-27,0.000792825,0.000917034,9.17062e-27,-0.000579573,-1.68668e-09,1.97665e-31,-4.04813e-09,-9.09751e-05,6.48601e-13,5.69451e-05,1.71699e-17,7.56434e-25,3.89436e-17
0.839,0,1.28243e-05,-1.37105e-27,0.000208755,8.34271e-05,-9.2247e-27,0.000580679,1.69469e-09,-1.98707e-31,4.05388e-09,-9.0719e-06,-6.50668e-13,-5.70514e-05,-1.72479e-17,-7.58568e-25,-3.89961e-17
0.839,1,0.000826176,1.37105e-27,0.000792245,0.000916573,9.2247e-27,-0.000580679,-1.69469e-09,1.98707e-31,-4.05388e-09,-9.09281e-05,6.50668e-13,5.70514e-05,1.72479e-17,7.58568e-25,3.89961e-17
0.84,0,1.2908e-05,-1.3803e-27,0.000209336,8.38905e-05,-9.27905e-27,0.000581785,1.70273e-09,-1.99755e-31,4.05965e-09,-9.11906e-06,-6.52741e-13,-5.71579e-05,-1.73262e-17,-7.60709e-25,-3.90487e-17
0.84,1,0.000827092,1.3803e-27,0.000791664,0.000916109,9.27905e-27,-0.000581785,-1.70273e-09,1.99755e-31,-4.05965e-09,-9.08809e-05,6.52741e-13,5.71579e-05,1.73262e-17,7.60709e-25,3.90487e-17
0.841,0,1.29921e-05,-1.38961e-27,0.000209919,8.43562e-05,-9.3337e-27,0.000582894,1.71081e-09,-2.00807e-31,4.06541e-09,-9.16644e-06,-6.54819e-13,-5.72645e-05,-1.74049e-17,-7.62858e-25,-3.91013e-17
0.841,1,0.000828008,1.38961e-27,0.000791081,0.000915644,9.3337e-27,-0.000582894,-1.71081e-09,2.00807e-31,-4.06541e-09,-9.08336e-05,6.54819e-13,5.72645e-05,1.74049e-17,7.62858e-25,3.91013e-17
0.842,0,1.30767e-05,-1.39897e-27,0.000210502,8.48241e-05,-9.38863e-27,0.000584004,1.71892e-09,-2.01865e-31,4.07119e-09,-9.21404e-06,-6.56903e-13,-5.73712e-05,-1.74838e-17,-7.65014e-25,-3.9154e-17
0.842,1,0.000828923,1.39897e-27,0.000790498,0.000915176,9.38863e-27,-0.000584004,-1.71892e-09,2.01865e-31,-4.07119e-09,-9.0786e-05,6.56903e-13,5.73712e-05,1.74838e-17,7.65014e-25,3.9154e-17
0.843,0,1.31617e-05,-1.40839e-27,0.000211087,8.52942e-05,-9.44385e-27,0.000585115,1.72707e-09,-2.02929e-31,4.07697e-09,-9.26185e-06,-6.58994e-13,-5.74781e-05,-1.75631e-17,-7.67178e-25,-3.92067e-17
0.843,1,0.000829838,1.40839e-27,0.000789913,0.000914706,9.44385e-27,-0.000585115,-1.72707e-09,2.02929e-31,-4.07697e-09,-9.07382e-05,6.58994e-13,5.74781e-05,1.75631e-17,7.67178e-25,3.92067e-17
0.844,0,1.32473e-05,-1.41786e-27,0.000211672,8.57665e-05,-9.49936e-27,0.000586229,1.73525e-09,-2.03998e-31,4.08276e-09,-9.30987e-06,-6.6109e-13,-5.75852e-05,-1.76427e-17,-7.6935e-25,-3.92595e-17
0.844,1,0.000830753,1.41786e-27,0.000789328,0.000914234,9.49936e-27,-0.000586229,-1.73525e-09,2.03998e-31,-4.08276e-09,-9.06901e-05,6.6109e-13,5.75852e-05,1.76427e-17,7.6935e-25,3.92595e-17
0.845,0,1.33333e-05,-1.42739e-27,0.000212259,8.6241e-05,-9.55517e-27,0.000587343,1.74346e-09,-2.05072e-31,4.08856e-09,-9.35812e-06,-6.63192e-13,-5.76924e-05,-1.77227e-17,-7.71529e-25,-3.93124e-17
0.845,1,0.000831667,1.42739e-27,0.000788741,0.000913759,9.55517e-27,-0.000587343,-1.74346e-09,2.05072e-31,-4.08856e-09,-9.06419e-05,6.63192e-13,5.76924e-05,1.77227e-17,7.71529e-25,3.93124e-17
0.846,0,1.34198e-05,-1.43697e-27,0.000212847,8.67179e-05,-9.61127e-27,0.00058846,1.75171e-09,-2.06152e-31,4.09436e-09,-9.40658e-06,-6.653e-13,-5.77997e-05,-1.78029e-17,-7.73717e-25,-3.93653e-17
0.846,1,0.00083258,1.43697e-27,0.000788153,0.000913282,9.61127e-27,-0.00058846,-1.75171e-09,2.06152e-31,-4.09436e-09,-9.05934e-05,6.653e-13,5.77997e-05,1.78029e-17,7.73717e-25,3.93653e-17
0.847,0,1.35067e-05,-1.44661e-27,0.000213436,8.71969e-05,-9.66766e-27,0.000589577,1.76e-09,-2.07237e-31,4.10017e-09,-9.45527e-06,-6.67414e-13,-5.79072e-05,-1.78835e-17,-7.75912e-25,-3.94182e-17
0.847,1,0.000833493,1.44661e-27,0.000787564,0.000912803,9.66766e-27,-0.000589577,-1.76e-09,2.07237e-31,-4.10017e-09,-9.05447e-05,6.67414e-13,5.79072e-05,1.78835e-17,7.75912e-25,3.94182e-17
0.848,0,1.35942e-05,-1.45631e-27,0.000214026,8.76782e-05,-9.72435e-27,0.000590697,1.76832e-09,-2.08327e-31,4.10599e-09,-9.50417e-06,-6.69534e-13,-5.80148e-05,-1.79645e-17,-7.78114e-25,-3.94712e-17
0.848,1,0.000834406,1.45631e-27,0.000786974,0.000912322,9.72435e-27,-0.000590697,-1.76832e-09,2.08327e-31,-4.10599e-09,-9.04958e-05,6.69534e-13,5.80148e-05,1.79645e-17,7.78114e-25,3.94712e-17
0.849,0,1.36821e-05,-1.46606e-27,0.000214617,8.81618e-05,-9.78134e-27,0.000591818,1.77667e-09,-2.09424e-31,4.11181e-09,-9.55329e-06,-6.7166e-13,-5.81226e-05,-1.80457e-17,-7.80325e-25,-3.95243e-17
0.849,1,0.000835318,1.46606e-27,0.000786383,0.000911838,9.78134e-27,-0.000591818,-1.77667e-09,2.09424e-31,-4.11181e-09,-9.04467e-05,6.7166e-13,5.81226e-05,1.80457e-17,7.80325e-25,3.95243e-17
0.85,0,1.37705e-05,-1.47587e-27,0.00021521,8.86477e-05,-9.83863e-27,0.000592941,1.78506e-09,-2.10525e-31,4.11764e-09,-9.60264e-06,-6.73792e-13,-5.82305e-05,-1.81273e-17,-7.82543e-25,-3.95774e-17
0.85,1,0.00083623,1.47587e-27,0.00078579,0.000911352,9.83863e-27,-0.000592941,-1.78506e-09,2.10525e-31,-4.11764e-09,-9.03974e-05,6.73792e-13,5.82305e-05,1.81273e-17,7.82543e-25,3.95774e-17
0.851,0,1.38594e-05,-1.48574e-27,0.000215803,8.91359e-05,-9.89622e-27,0.000594065,1.79349e-09,-2.11633e-31,4.12347e-09,-9.65221e-06,-6.7593e-13,-5.83385e-05,-1.82093e-17,-7.8477e-25,-3.96306e-17
0.851,1,0.000837141,1.48574e-27,0.000785197,0.000910864,9.89622e-27,-0.000594065,-1.79349e-09,2.11633e-31,-4.12347e-09,-9.03478e-05,6.7593e-13,5.83385e-05,1.82093e-17,7.8477e-25,3.96306e-17
0.852,0,1.39488e-05,-1.49566e-27,0.000216398,8.96264e-05,-9.95411e-27,0.000595191,1.80195e-09,-2.12746e-31,4.12932e-09,-9.702e-06,-6.78074e-13,-5.84467e-05,-1.82915e-17,-7.87004e-25,-3.96838e-17
0.852,1,0.000838051,1.49566e-27,0.000784602,0.000910374,9.95411e-27,-0.000595191,-1.80195e-09,2.12746e-31,-4.12932e-09,-9.0298e-05,6.78074e-13,5.84467e-05,1.82915e-17,7.87004e-25,3.96838e-17
0.853,0,1.40386e-05,-1.50564e-27,0.000216994,9.01192e-05,-1.00123e-26,0.000596318,1.81045e-09,-2.13864e-31,4.13517e-09,-9.75202e-06,-6.80224e-13,-5.85551e-05,-1.83742e-17,-7.89247e-25,-3.97371e-17
0.853,1,0.000838961,1.50564e-27,0.000784006,0.000909881,1.00123e-26,-0.000596318,-1.81045e-09,2.13864e-31,-4.13517e-09,-9.0248e-05,6.80224e-13,5.85551e-05,1.83742e-17,7.89247e-25,3.97371e-17
0.854,0,1.4129e-05,-1.51569e-27,0.000217591,9.06143e-05,-1.00708e-26,0.000597447,1.81898e-09,-2.14989e-31,4.14102e-09,-9.80227e-06,-6.82381e-13,-5.86636e-05,-1.84571e-17,-7.91498e-25,-3.97904e-17
0.854,1,0.000839871,1.51569e-27,0.000783409,0.000909386,1.00708e-26,-0.000597447,-1.81898e-09,2.14989e-31,-4.14102e-09,-9.01977e-05,6.82381e-13,5.86636e-05,1.84571e-17,7.91498e-25,3.97904e-17
0.855,0,1.42199e-05,-1.52579e-27,0.000218189,9.11118e-05,-1.01296e-26,0.000598578,1.82755e-09,-2.16119e-31,4.14689e-09,-9.85274e-06,-6.84543e-13,-5.87722e-05,-1.85404e-17,-7.93756e-25,-3.98438e-17
0.855,1,0.00084078,1.52579e-27,0.000782811,0.000908888,1.01296e-26,-0.000598578,-1.82755e-09,2.16119e-31,-4.14689e-09,-9.01473e-05,6.84543e-13,5.87722e-05,1.85404e-17,7.93756e-25,3.98438e-17
0.856,0,1.43112e-05,-1.53594e-27,0.000218788,9.16116e-05,-1.01887e-26,0.00059971,1.83615e-09,-2.17254e-31,4.15276e-09,-9.90344e-06,-6.86712e-13,-5.8881e-05,-1.8624e-17,-7.96023e-25,-3.98972e-17
0.856,1,0.000841689,1.53594e-27,0.000782212,0.000908388,1.01887e-26,-0.00059971,-1.83615e-09,2.17254e-31,-4.15276e-09,-9.00966e-05,6.86712e-13,5.8881e-05,1.8624e-17,7.96023e-25,3.98972e-17
0.857,0,1.44031e-05,-1.54616e-27,0.000219388,9.21137e-05,-1.02482e-26,0.000600844,1.8448e-09,-2.18396e-31,4.15863e-09,-9.95436e-06,-6.88887e-13,-5.89899e-05,-1.8708e-17,-7.98298e-25,-3.99507e-17
0.857,1,0.000842597,1.54616e-27,0.000781612,0.000907886,1.02482e-26,-0.000600844,-1.8448e-09,2.18396e-31,-4.15863e-09,-9.00456e-05,6.88887e-13,5.89899e-05,1.8708e-17,7.98298e-25,3.99507e-17
0.858,0,1.44954e-05,-1.55644e-27,0.000219989,9.26182e-05,-1.03079e-26,0.000601979,1.85347e-09,-2.19543e-31,4.16451e-09,-1.00055e-05,-6.91068e-13,-5.9099e-05,-1.87924e-17,-8.00581e-25,-4.00042e-17
0.858,1,0.000843505,1.55644e-27,0.000781011,0.000907382,1.03079e-26,-0.000601979,-1.85347e-09,2.19543e-31,-4.16451e-09,-8.99945e-05,6.91068e-13,5.9099e-05,1.87924e-17,8.00581e-25,4.00042e-17
0.859,0,1.45883e-05,-1.56678e-27,0.000220592,9.31251e-05,-1.0368e-26,0.000603116,1.86219e-09,-2.20697e-31,4.1704e-09,-1.00569e-05,-6.93256e-13,-5.92082e-05,-1.8877e-17,-8.02873e-25,-4.00578e-17
0.859,1,0.000844412,1.56678e-27,0.000780408,0.000906875,1.0368e-26,-0.000603116,-1.86219e-09,2.20697e-31,-4.1704e-09,-8.99431e-05,6.93256e-13,5.92082e-05,1.8877e-17,8.02873e-25,4.00578e-17
0.86,0,1.46817e-05,-1.57718e-27,0.000221196,9.36344e-05,-1.04283e-26,0.000604255,1.87094e-09,-2.21856e-31,4.1763e-09,-1.01085e-05,-6.95449e-13,-5.93176e-05,-1.89621e-17,-8.05173e-25,-4.01114e-17
0.86,1,0.000845318,1.57718e-27,0.000779804,0.000906366,1.04283e-26,-0.000604255,-1.87094e-09,2.21856e-31,-4.1763e-09,-8.98915e-05,6.95449e-13,5.93176e-05,1.89621e-17,8.05173e-25,4.01114e-17
0.861,0,1.47756e-05,-1.58764e-27,0.0002218,9.4146e-05,-1.0489e-26,0.000605395,1.87973e-09,-2.23021e-31,4.1822e-09,-1.01604e-05,-6.97649e-13,-5.94271e-05,-1.90475e-17,-8.07481e-25,-4.01651e-17
0.861,1,0.000846224,1.58764e-27,0.0007792,0.000905854,1.0489e-26,-0.000605395,-1.87973e-09,2.23021e-31,-4.1822e-09,-8.98396e-05,6.97649e-13,5.94271e-05,1.90475e-17,8.07481e-25,4.01651e-17
0.862,0,1.487e-05,-1.59816e-27,0.000222406,9.46601e-05,-1.055e-26,0.000606537,1.88856e-09,-2.24192e-31,4.1881e-09,-1.02125e-05,-6.99856e-13,-5.95367e-05,-1.91332e-17,-8.09798e-25,-4.02188e-17
0.862,1,0.00084713,1.59816e-27,0.000778594,0.00090534,1.055e-26,-0.000606537,-1.88856e-09,2.24192e-31,-4.1881e-09,-8.97875e-05,6.99856e-13,5.95367e-05,1.91332e-17,8.09798e-25,4.02188e-17
0.863,0,1.49649e-05,-1.60874e-27,0.000223013,9.51766e-05,-1.06114e-26,0.000607681,1.89742e-09,-2.25369e-31,4.19402e-09,-1.02648e-05,-7.02068e-13,-5.96465e-05,-1.92193e-17,-8.12123e-25,-4.02726e-17
0.863,1,0.000848035,1.60874e-27,0.000777987,0.000904823,1.06114e-26,-0.000607681,-1.89742e-09,2.25369e-31,-4.19402e-09,-8.97352e-05,7.02068e-13,5.96465e-05,1.92193e-17,8.12123e-25,4.02726e-17
0.864,0,1.50603e-05,-1.61938e-27,0.000223622,9.56955e-05,-1.0673e-26,0.000608826,1.90632e-09,-2.26552e-31,4.19994e-09,-1.03173e-05,-7.04287e-13,-5.97565e-05,-1.93057e-17,-8.14457e-25,-4.03264e-17
0.864,1,0.00084894,1.61938e-27,0.000777378,0.000904305,1.0673e-26,-0.000608826,-1.90632e-09,2.26552e-31,-4.19994e-09,-8.96827e-05,7.04287e-13,5.97565e-05,1.93057e-17,8.14457e-25,4.03264e-17
0.865,0,1.51563e-05,-1.63008e-27,0.000224231,9.62168e-05,-1.0735e-26,0.000609972,1.91526e-09,-2.27741e-31,4.20586e-09,-1.03701e-05,-7.06512e-13,-5.98666e-05,-1.93925e-17,-8.16799e-25,-4.03803e-17
0.865,1,0.000849844,1.63008e-27,0.000776769,0.000903783,1.0735e-26,-0.000609972,-1.91526e-09,2.27741e-31,-4.20586e-09,-8.96299e-05,7.06512e-13,5.98666e-05,1.93925e-17,8.16799e-25,4.03803e-17
0.866,0,1.52528e-05,-1.64085e-27,0.000224842,9.67406e-05,-1.07973e-26,0.000611121,1.92423e-09,-2.28936e-31,4.2118e-09,-1.04232e-05,-7.08744e-13,-5.99768e-05,-1.94797e-17,-8.19149e-25,-4.04342e-17
0.866,1,0.000850747,1.64085e-27,0.000776158,0.000903259,1.07973e-26,-0.000611121,-1.92423e-09,2.28936e-31,-4.2118e-09,-8.95768e-05,7.08744e-13,5.99768e-05,1.94797e-17,8.19149e-25,4.04342e-17
0.867,0,1.53498e-05,-1.65168e-27,0.000225453,9.72668e-05,-1.08599e-26,0.000612271,1.93325e-09,-2.30137e-31,4.21774e-09,-1.04764e-05,-7.10982e-13,-6.00872e-05,-1.95672e-17,-8.21509e-25,-4.04882e-17
0.867,1,0.00085165,1.65168e-27,0.000775547,0.000902733,1.08599e-26,-0.000612271,-1.93325e-09,2.30137e-31,-4.21774e-09,-8.95236e-05,7.10982e-13,6.00872e-05,1.95672e-17,8.21509e-25,4.04882e-17
0.868,0,1.54473e-05,-1.66257e-27,0.000226066,9.77955e-05,-1.09229e-26,0.000613422,1.9423e-09,-2.31344e-31,4.22368e-09,-1.05299e-05,-7.13227e-13,-6.01978e-05,-1.96551e-17,-8.23877e-25,-4.05422e-17
0.868,1,0.000852553,1.66257e-27,0.000774934,0.000902204,1.09229e-26,-0.000613422,-1.9423e-09,2.31344e-31,-4.22368e-09,-8.94701e-05,7.13227e-13,6.01978e-05,1.96551e-17,8.23877e-25,4.05422e-17
0.869,0,1.55454e-05,-1.67352e-27,0.00022668,9.83267e-05,-1.09862e-26,0.000614575,1.95139e-09,-2.32558e-31,4.22963e-09,-1.05837e-05,-7.15478e-13,-6.03085e-05,-1.97433e-17,-8.26253e-25,-4.05963e-17
0.869,1,0.000853455,1.67352e-27,0.00077432,0.000901673,1.09862e-26,-0.000614575,-1.95139e-09,2.32558e-31,-4.22963e-09,-8.94163e-05,7.15478e-13,6.03085e-05,1.97433e-17,8.26253e-25,4.05963e-17
0.87,0,1.5644e-05,-1.68454e-27,0.000227295,9.88603e-05,-1.10498e-26,0.00061573,1.96052e-09,-2.33778e-31,4.23559e-09,-1.06377e-05,-7.17736e-13,-6.04193e-05,-1.98319e-17,-8.28639e-25,-4.06504e-17
0.87,1,0.000854356,1.68454e-27,0.000773705,0.00090114,1.10498e-26,-0.00061573,-1.96052e-09,2.33778e-31,-4.23559e-09,-8.93623e-05,7.17736e-13,6.04193e-05,1.98319e-17,8.28639e-25,4.06504e-17
0.871,0,1.57431e-05,-1.69562e-27,0.000227912,9.93965e-05,-1.11137e-26,0.000616887,1.96969e-09,-2.35004e-31,4.24155e-09,-1.06919e-05,-7.2e-13,-6.05303e-05,-1.99209e-17,-8.31033e-25,-4.07045e-17
0.871,1,0.000855257,1.69562e-27,0.000773088,0.000900604,1.11137e-26,-0.000616887,-1.96969e-09,2.35004e-31,-4.24155e-09,-8.93081e-05,7.2e-13,6.05303e-05,1.99209e-17,8.31033e-25,4.07045e-17
0.872,0,1.58428e-05,-1.70677e-27,0.000228529,9.99351e-05,-1.1178e-26,0.000618045,1.97889e-09,-2.36236e-31,4.24752e-09,-1.07464e-05,-7.2227e-13,-6.06414e-05,-2.00102e-17,-8.33436e-25,-4.07587e-17
0.872,1,0.000856157,1.70677e-27,0.000772471,0.000900065,1.1178e-26,-0.000618045,-1.97889e-09,2.36236e-31,-4.24752e-09,-8.92536e-05,7.2227e-13,6.06414e-05,2.00102e-17,8.33436e-25,4.07587e-17
0.873,0,1.5943e-05,-1.71798e-27,0.000229148,0.000100476,-1.12426e-26,0.000619204,1.98814e-09,-2.37475e-31,4.25349e-09,-1.08011e-05,-7.24548e-13,-6.07527e-05,-2.00999e-17,-8.35848e-25,-4.0813e-17
0.873,1,0.000857057,1.71798e-27,0.000771852,0.000899524,1.12426e-26,-0.000619204,-1.98814e-09,2.37475e-31,-4.25349e-09,-8.91989e-05,7.24548e-13,6.07527e-05,2.00999e-17,8.35848e-25,4.0813e-17
0.874,0,1.60437e-05,-1.72925e-27,0.000229768,0.00010102,-1.13076e-26,0.000620366,1.99742e-09,-2.38719e-31,4.25948e-09,-1.08561e-05,-7.26831e-13,-6.08641e-05,-2.019e-17,-8.38269e-25,-4.08673e-17
0.874,1,0.000857956,1.72925e-27,0.000771232,0.00089898,1.13076e-26,-0.000620366,-1.99742e-09,2.38719e-31,-4.25948e-09,-8.91439e-05,7.26831e-13,6.08641e-05,2.019e-17,8.38269e-25,4.08673e-17
0.875,0,1.6145e-05,-1.74059e-27,0.000230389,0.000101566,-1.13729e-26,0.000621529,2.00675e-09,-2.39971e-31,4.26546e-09,-1.09113e-05,-7.29122e-13,-6.09757e-05,-2.02805e-17,-8.40699e-25,-4.09216e-17
0.875,1,0.000858855,1.74059e-27,0.000770611,0.000898434,1.13729e-26,-0.000621529,-2.00675e-09,2.39971e-31,-4.26546e-09,-8.90887e-05,7.29122e-13,6.09757e-05,2.02805e-17,8.40699e-25,4.09216e-17
0.876,0,1.62468e-05,-1.752e-27,0.000231011,0.000102115,-1.14385e-26,0.000622693,2.01611e-09,-2.41229e-31,4.27145e-09,-1.09667e-05,-7.31419e-13,-6.10874e-05,-2.03713e-17,-8.43138e-25,-4.0976e-17
0.876,1,0.000859753,1.752e-27,0.000769989,0.000897885,1.14385e-26,-0.000622693,-2.01611e-09,2.41229e-31,-4.27145e-09,-8.90333e-05,7.31419e-13,6.10874e-05,2.03713e-17,8.43138e-25,4.0976e-17
0.877,0,1.63492e-05,-1.76347e-27,0.000231634,0.000102666,-1.15045e-26,0.00062386,2.02551e-09,-2.42493e-31,4.27745e-09,-1.10224e-05,-7.33723e-13,-6.11993e-05,-2.04625e-17,-8.45586e-25,-4.10304e-17
